"","LAT","LON","SPEED","COURSE","HEADING","DESTINATION","FLAG","LENGTH","SHIPNAME","SHIPTYPE","SHIP_ID","WIDTH","DWT","DATETIME","PORT","date","week_nb","ship_type","port","is_parked","DATETIME_f","id","DISTANCE"
"809",54.44409,18.65286,1,129,312,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 03:51:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,809,2.31858450135008
"810",54.44411,18.65285,0,284,313,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 03:53:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,810,4.04029715738865
"811",54.44412,18.65279,0,327,315,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 03:55:01,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,811,0
"812",54.44412,18.65279,0,327,315,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 03:57:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,812,1.28772088371707
"813",54.44411,18.65278,0,83,316,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 03:59:01,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,813,7.28389211382659
"814",54.44408,18.65288,1,125,314,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 04:01:01,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,814,0
"815",54.44408,18.65288,1,125,314,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 04:03:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,815,3.86316312982953
"816",54.44411,18.65285,0,322,312,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 04:05:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,816,4.66597142771112
"817",54.44412,18.65278,1,305,312,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 04:07:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,817,0
"818",54.44412,18.65278,1,305,312,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 04:09:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,818,2.95432091774154
"819",54.4441,18.65281,0,156,313,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 04:11:01,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,819,6.82969335622532
"820",54.44406,18.65289,1,130,314,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 04:13:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,820,0
"821",54.44406,18.65289,1,130,314,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 04:15:01,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,821,11.1919703163172
"822",54.44411,18.65274,0,298,315,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 04:17:01,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,822,2.95432060671144
"823",54.44413,18.65271,1,305,316,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 04:19:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,823,0
"824",54.44413,18.65271,1,305,316,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 04:21:01,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,824,5.71455703387708
"825",54.44408,18.65273,1,145,317,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 04:23:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,825,9.76284529994973
"826",54.44402,18.65284,0,125,318,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 04:25:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,826,0
"827",54.44402,18.65284,0,125,318,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 04:27:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,827,10.7452440734761
"828",54.44411,18.65278,0,340,312,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 04:29:01,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,828,5.63686529084293
"829",54.44409,18.65286,1,97,310,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 04:31:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,829,0
"830",54.44409,18.65286,1,97,310,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 04:33:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,830,2.95432185350777
"831",54.44407,18.65289,0,266,313,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 04:35:01,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,831,5.29685637341322
"832",54.44406,18.65281,0,235,317,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 04:37:01,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,832,0
"833",54.44406,18.65281,0,235,317,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 04:39:10,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,833,6.71046409835102
"834",54.444,18.65282,0,146,317,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 04:41:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,834,5.90864744620183
"835",54.44404,18.65276,0,301,315,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 04:43:01,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,835,0
"836",54.44404,18.65276,0,301,315,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 04:45:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,836,5.0486615358396
"837",54.44402,18.65269,0,188,315,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 04:47:01,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,837,4.45277963163436
"838",54.44398,18.65269,1,171,319,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 04:49:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,838,0
"839",54.44398,18.65269,1,171,319,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 04:51:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,839,5.50480517986015
"840",54.44394,18.65264,0,309,324,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 04:53:01,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,840,5.90865118765866
"841",54.44398,18.65258,0,319,325,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 04:55:01,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,841,0
"842",54.44398,18.65258,0,319,325,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 04:57:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,842,1.29464270766764
"843",54.44398,18.6526,0,315,326,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 04:59:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,843,5.5048051799812
"844",54.44394,18.65265,0,134,325,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 05:01:01,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,844,0
"845",54.44394,18.65265,0,134,325,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 05:03:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,845,4.63717023974096
"846",54.44398,18.65267,2,0,320,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 05:05:01,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,846,3.8631655129105
"847",54.44401,18.6527,0,88,317,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 05:07:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,847,0
"848",54.44401,18.6527,0,88,317,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 05:09:10,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,848,3.42269097265768
"849",54.444,18.65275,0,147,318,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 05:11:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,849,3.92841184767502
"850",54.44402,18.6527,0,323,320,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 05:13:09,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,850,0
"851",54.44402,18.6527,0,323,320,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 05:15:01,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,851,3.33958472354874
"852",54.44405,18.6527,0,357,319,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 05:17:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,852,1.29464049498446
"853",54.44405,18.65272,1,118,317,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 05:19:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,853,0
"854",54.44405,18.65272,1,118,317,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 05:21:01,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,854,7.85682109119144
"855",54.44401,18.65282,0,137,315,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 05:23:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,855,8.86296930037754
"856",54.44407,18.65273,0,311,314,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 05:25:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,856,0
"857",54.44407,18.65273,0,311,314,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 05:27:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,857,2.95432247677062
"858",54.44405,18.6527,0,313,315,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 05:29:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,858,1.70742417808591
"859",54.44404,18.65272,0,148,316,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 05:31:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,859,0
"860",54.44404,18.65272,0,148,316,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 05:33:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,860,5.50480239066357
"861",54.444,18.65277,0,154,316,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 05:35:01,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,861,3.41485003377209
"862",54.44402,18.65273,0,259,316,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 05:37:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,862,0
"863",54.44402,18.65273,0,259,316,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 05:39:01,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,863,6.47320721682811
"864",54.44402,18.65263,1,223,319,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 05:41:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,864,6.13876751724797
"865",54.44397,18.65267,0,172,323,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 05:43:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,865,0
"866",54.44397,18.65267,0,172,323,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 05:45:01,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,866,2.58928604820661
"867",54.44397,18.65263,0,314,324,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 05:47:01,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,867,1.70742585599175
"868",54.44398,18.65261,0,343,323,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 05:49:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,868,0
"869",54.44398,18.65261,0,343,323,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 05:51:01,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,869,3.42269246735582
"870",54.44399,18.65266,0,99,321,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 05:53:01,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,870,7.33268139761219
"871",54.44403,18.65275,1,35,319,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 05:55:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,871,0
"872",54.44403,18.65275,1,35,319,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 05:57:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,872,4.8578244080991
"873",54.44407,18.65278,1,19,313,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 05:59:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,873,13.0839666124959
"874",54.44416,18.65291,1,61,308,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 06:01:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,874,0
"875",54.44416,18.65291,1,61,308,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 06:03:01,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,875,4.53122956164488
"876",54.44416,18.65298,0,75,304,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 06:05:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,876,2.31858419380447
"877",54.44418,18.65297,1,296,303,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 06:07:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,877,0
"878",54.44418,18.65297,1,296,303,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 06:09:01,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,878,3.9284014302382
"879",54.44416,18.65292,1,232,304,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 06:11:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,879,7.17719575997923
"880",54.44411,18.65285,0,206,308,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 06:13:01,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,880,0
"881",54.44411,18.65285,0,206,308,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 06:15:01,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,881,8.07114775418351
"882",54.44405,18.65278,0,229,314,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 06:17:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,882,5.62894242333814
"883",54.44402,18.65271,0,228,319,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 06:19:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,883,0
"884",54.44402,18.65271,0,228,319,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 06:21:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,884,1.2877216788935
"885",54.44401,18.65272,0,337,320,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 06:23:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,885,5.12227397215697
"886",54.44404,18.65278,1,58,317,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 06:25:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,886,0
"887",54.44404,18.65278,1,58,317,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 06:27:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,887,1.70742417808591
"888",54.44405,18.6528,0,27,313,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 06:29:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,888,3.40174210100553
"889",54.44408,18.65279,0,345,312,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 06:31:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,889,0
"890",54.44408,18.65279,0,345,312,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 06:33:01,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,890,2.81843351730334
"891",54.44409,18.65283,0,75,311,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 06:35:01,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,891,4.65063281213695
"892",54.44412,18.65288,0,88,308,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 06:37:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,892,0
"893",54.44412,18.65288,0,88,308,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 06:39:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,893,3.58174722504807
"894",54.44415,18.6529,0,358,307,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 06:41:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,894,1.2946373339169
"895",54.44415,18.65292,0,110,306,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 06:43:01,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,895,0
"896",54.44415,18.65292,0,110,306,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 06:45:01,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,896,2.57544137097127
"897",54.44413,18.6529,0,175,307,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 06:47:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,897,3.86316265309107
"898",54.4441,18.65287,0,291,309,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 06:49:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,898,0
"899",54.4441,18.65287,0,291,309,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 06:51:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,899,0
"900",54.4441,18.65287,0,291,309,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 06:53:01,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,900,2.22638981546312
"901",54.44412,18.65287,0,0,309,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 06:55:01,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,901,0
"902",54.44412,18.65287,0,0,309,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 06:57:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,902,4.04029715738865
"903",54.44411,18.65293,0,104,305,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 06:59:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,903,4.63716873871882
"904",54.44415,18.65291,0,317,305,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 07:01:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,904,0
"905",54.44415,18.65291,0,317,305,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 07:03:01,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,905,2.81842945061296
"906",54.44416,18.65287,0,316,307,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 07:05:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,906,3.42267976241223
"907",54.44415,18.65292,0,118,308,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 07:07:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,907,0
"908",54.44415,18.65292,0,118,308,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 07:09:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,908,2.58927466742202
"909",54.44415,18.65296,1,356,305,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 07:11:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,909,6.71046386961892
"910",54.44421,18.65295,0,341,302,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 07:13:01,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,910,0
"911",54.44421,18.65295,0,341,302,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 07:15:01,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,911,1.11319490879373
"912",54.44422,18.65295,0,340,301,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 07:17:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,912,0
"913",54.44422,18.65295,0,340,301,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 07:19:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,913,0
"914",54.44422,18.65295,0,340,301,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 07:21:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,914,6.23677937570615
"915",54.44424,18.65304,0,78,301,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 07:23:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,915,2.57543962282767
"916",54.44426,18.65306,0,347,300,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 07:25:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,916,0
"917",54.44426,18.65306,0,347,300,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 07:27:01,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,917,2.95431593122584
"918",54.44428,18.65303,1,0,297,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 07:29:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,918,7.42204547689952
"919",54.44434,18.65308,1,20,292,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 07:31:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,919,0
"920",54.44434,18.65308,1,20,292,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 07:33:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,920,4.22576647658453
"921",54.44437,18.65312,1,38,288,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 07:35:01,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,921,5.12224808460571
"922",54.4444,18.65318,0,83,288,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 07:37:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,922,0
"923",54.4444,18.65318,0,83,288,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 07:39:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,923,1.11319490879373
"924",54.44439,18.65318,0,226,289,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 07:41:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,924,3.88388923971003
"925",54.44439,18.65312,0,269,289,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 07:43:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,925,0
"926",54.44439,18.65312,0,269,289,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 07:45:01,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,926,4.4767638542567
"927",54.44437,18.65306,0,218,290,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 07:47:10,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,927,4.63716679697147
"928",54.44433,18.65308,0,165,293,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 07:49:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,928,0
"929",54.44433,18.65308,0,165,293,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 07:51:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,929,3.92839166232905
